user_id,item_id,rating,timestamp,label
831,591,4,891355004,1
831,877,2,891354391,0
831,1063,4,891354668,1
832,25,2,888260157,0
832,181,3,888260089,1
832,245,3,888259984,1
832,294,4,888259121,1
832,326,4,888259121,1
832,328,3,888259020,1
832,334,2,888259984,0
832,471,4,888260089,1
832,681,2,888259984,0
832,876,3,888259480,1
833,121,1,875133458,0
833,129,3,875035718,1
833,156,4,875038775,1
833,161,1,875224515,0
833,340,5,879818293,1
833,367,3,875123359,1
833,483,4,875122716,1
833,544,1,875133458,0
833,546,2,875036354,0
833,673,4,875224039,1
834,7,4,890862974,1
834,100,4,890862311,1
834,258,4,890860194,1
834,269,5,890860566,1
834,275,3,890862648,1
834,282,4,890863052,1
834,293,3,890862974,1
834,313,5,890860566,1
834,744,4,890862527,1
834,762,4,890863072,1
835,1,3,891033420,1
835,143,5,891033819,1
835,157,4,891033526,1
835,193,4,891033148,1
835,325,5,891032391,1
835,393,5,891033718,1
835,628,3,891032930,1
835,654,5,891033173,1
835,660,4,891033986,1
835,708,5,891035078,1
836,12,5,885754118,1
836,165,4,885754149,1
836,180,5,885754200,1
836,216,4,885753979,1
836,268,3,885753475,1
836,429,4,885754200,1
836,507,4,885754149,1
836,875,1,885753752,0
836,880,4,885753506,1
836,896,3,885753506,1
837,19,4,875721948,1
837,220,4,875722007,1
837,225,3,875722371,1
837,274,4,875721989,1
837,283,5,875722069,1
837,476,3,875722225,1
837,535,1,875722246,0
837,596,3,875721969,1
837,628,3,875722225,1
837,845,4,875722392,1
838,72,4,887067162,1
838,169,4,887067390,1
838,173,5,887065782,1
838,181,5,887063696,1
838,298,3,887064476,1
838,318,5,887067085,1
838,497,5,887067162,1
838,596,5,887064275,1
838,732,4,887066782,1
838,748,3,887060972,1
839,123,3,875752560,1
839,237,3,875752317,1
839,244,3,875751958,1
839,257,3,875751930,1
839,260,2,875751560,0
839,276,3,875751799,1
839,281,3,875752456,1
839,475,5,875751856,1
839,825,4,875752274,1
839,1664,1,875752902,0
840,135,5,891204356,1
840,152,4,891204160,1
840,423,5,891209449,1
840,465,4,891204798,1
840,478,3,891204627,1
840,479,4,891204385,1
840,517,4,891204322,1
840,647,5,891205004,1
840,732,3,891204947,1
840,845,5,891203553,1
841,270,4,889067045,1
841,272,4,889066780,1
841,286,5,889066959,1
841,288,3,889067046,1
841,323,3,889066880,1
841,331,5,889066999,1
841,353,1,889067253,0
841,748,4,889067253,1
841,754,4,889067045,1
841,892,3,889067182,1
842,268,5,891218059,1
842,269,5,891217834,1
842,270,5,891218251,1
842,313,4,891217891,1
842,344,1,891217835,0
842,362,3,891217891,1
842,751,4,891218192,1
842,754,1,891218251,0
842,886,4,891218459,1
842,1105,2,891218353,0
843,98,3,879443668,1
843,186,2,879447170,0
843,238,3,879446359,1
843,298,2,879444531,0
843,444,2,879443442,0
843,448,4,879443297,1
843,452,2,879443442,0
843,615,3,879446215,1
843,636,4,879443837,1
843,665,3,879443482,1
844,22,4,877386855,1
844,71,3,877388040,1
844,90,3,877387242,1
844,154,3,877387052,1
844,179,3,877387548,1
844,195,3,877387825,1
844,403,3,877387825,1
844,423,3,877382762,1
844,553,4,877387242,1
844,627,3,877388040,1
845,269,4,885409493,1
845,272,3,885409374,1
845,311,4,885409493,1
845,313,4,885409374,1
845,750,3,885409719,1
845,877,2,885409719,0
845,903,4,885409493,1
845,1434,4,885409719,1
845,1463,1,885409374,0
845,1592,3,885409493,1
846,57,2,883949121,0
846,60,4,883948606,1
846,90,2,883950001,0
846,94,4,883950711,1
846,377,2,883950155,0
846,382,3,883948989,1
846,566,5,883948874,1
846,627,4,883949594,1
846,1074,3,883950859,1
846,1518,2,883950186,0
847,185,2,878939503,0
847,238,2,878939975,0
847,288,4,878774722,1
847,290,4,878775523,1
847,405,3,878938982,1
847,434,3,878941520,1
847,763,1,878775914,0
847,826,3,878939266,1
847,1050,3,878940618,1
847,1172,1,878939803,0
848,32,5,887042871,1
848,69,2,887043340,0
848,152,5,887046166,1
848,164,5,887043421,1
848,294,5,887037669,1
848,481,3,887038527,1
848,529,5,887042871,1
848,584,3,887039531,1
848,615,5,887037980,1
848,1126,5,887043265,1
849,15,5,879695896,1
849,27,5,879695469,1
849,143,5,879695515,1
849,172,5,879695469,1
849,174,5,879695469,1
849,288,5,879695056,1
849,298,5,879695086,1
849,427,4,879695317,1
849,588,5,879695680,1
849,928,5,879695153,1
850,8,5,883195055,1
850,56,1,883195034,0
850,173,5,883195008,1
850,202,4,883194737,1
850,204,5,883194859,1
850,208,5,883194973,1
850,210,5,883195301,1
850,300,5,883194367,1
850,490,5,883194859,1
850,566,5,883195256,1
851,11,5,875731441,1
851,27,4,875806765,1
851,255,3,890343651,1
851,272,5,891961663,1
851,338,3,891961750,1
851,544,4,874728396,1
851,693,5,875731816,1
851,987,1,875730601,0
851,1009,2,874789084,0
851,1245,4,875730826,1
852,118,4,891037262,1
852,127,4,891035544,1
852,151,4,891036922,1
852,257,4,891036414,1
852,323,3,891036039,1
852,408,5,891036843,1
852,473,3,891036884,1
852,546,4,891037245,1
852,597,3,891037562,1
852,685,3,891036435,1
853,245,3,879365091,1
853,292,4,879364669,1
853,301,1,879364744,0
853,302,4,879364669,1
853,326,2,879364955,0
853,331,2,879364822,0
853,748,2,879364883,0
853,873,3,879365091,1
853,879,4,879364955,1
853,1025,4,879365360,1
854,87,4,882814063,1
854,122,3,882813287,1
854,126,3,882812826,1
854,186,3,882814298,1
854,273,4,882812852,1
854,409,2,882813421,0
854,475,4,882812352,1
854,499,4,882813537,1
854,979,4,882813315,1
854,1014,3,882813315,1
855,45,3,879825383,1
855,60,3,879825528,1
855,86,2,879825462,0
855,165,4,879825382,1
855,179,3,879825528,1
855,198,4,879825613,1
855,283,3,879825383,1
855,529,4,879825613,1
855,531,3,879825614,1
855,1021,3,879825578,1
856,258,4,891489356,1
856,310,3,891489217,1
856,313,5,891489217,1
856,315,5,891489250,1
856,323,2,891489593,0
856,678,3,891489666,1
856,688,2,891489666,0
856,749,3,891489450,1
856,750,5,891489250,1
856,879,3,891489450,1
857,14,4,883432633,1
857,19,4,883432633,1
857,294,3,883432251,1
857,300,3,883432251,1
857,321,4,883432352,1
857,325,1,883432397,0
857,348,1,883432170,0
857,475,5,883432663,1
857,687,1,883432470,0
857,898,5,883432141,1
858,100,3,880932746,1
858,181,2,879460595,0
858,269,4,879458608,1
858,286,4,879458829,1
858,289,3,879459337,1
858,292,3,879459087,1
858,307,3,880933013,1
858,331,3,880932343,1
858,334,4,880933072,1
858,690,3,879459087,1
859,25,4,885776056,1
859,111,4,885776056,1
859,249,5,885775086,1
859,276,4,885776056,1
859,421,5,885776384,1
859,762,5,885775437,1
859,846,5,885775612,1
859,1014,4,885775564,1
859,1061,4,885776056,1
859,1095,2,885775513,0
860,4,4,885991163,1
860,159,3,889984855,1
860,211,3,885990998,1
860,283,4,885990998,1
860,289,3,880829225,1
860,294,2,880829225,0
860,303,3,876074139,1
860,514,5,885991040,1
860,715,4,885991198,1
860,1061,3,879169685,1
861,52,5,881274718,1
861,86,5,881274630,1
861,170,5,881274672,1
861,275,5,881274612,1
861,289,5,881274504,1
861,294,3,881274504,1
861,714,4,881274899,1
861,736,4,881274672,1
861,949,4,881274937,1
861,1227,4,881274936,1
862,50,5,879304196,1
862,127,5,879304196,1
862,168,4,879304526,1
862,193,4,879304326,1
862,210,4,879304410,1
862,215,4,879304624,1
862,288,5,879302533,1
862,357,3,879305204,1
862,407,3,879303843,1
862,505,4,879305016,1
863,264,3,889289385,1
863,270,3,889288943,1
863,301,4,889289240,1
863,333,5,889289123,1
863,352,1,889289491,0
863,754,3,889289067,1
863,882,4,889289570,1
863,902,5,889289456,1
863,1062,4,889289570,1
863,1294,4,889289618,1
864,50,5,877214085,1
864,53,4,888891794,1
864,71,3,888889389,1
864,168,4,888888067,1
864,208,4,888888994,1
864,273,5,878179555,1
864,408,5,877214085,1
864,642,3,888890432,1
864,708,3,888889863,1
864,1446,3,888889948,1
865,7,5,880143425,1
865,122,3,880144539,1
865,169,5,880235059,1
865,245,3,880235263,1
865,597,1,880144368,0
865,676,2,880144153,0
865,825,1,880144123,0
865,928,1,880144368,0
865,929,2,880144539,0
865,1028,1,880144024,0
866,242,3,891221165,1
866,269,3,891221165,1
866,300,1,891220881,0
866,302,2,891220955,0
866,305,2,891221006,0
866,306,4,891221165,1
866,319,4,891221302,1
866,321,3,891221302,1
866,887,3,891221165,1
866,889,2,891221006,0
867,23,5,880078723,1
867,79,4,880079142,1
867,96,5,880078656,1
867,135,5,880079065,1
867,196,3,880079043,1
867,211,3,880078484,1
867,318,5,880078424,1
867,480,5,880078401,1
867,660,4,880078723,1
867,956,4,880079142,1
868,1,4,877103320,1
868,204,2,877105882,0
868,206,5,877108352,1
868,398,1,877109082,0
868,562,2,877112440,0
868,568,1,877107847,0
868,581,2,877109748,0
868,738,2,877108624,0
868,1031,1,877109535,0
868,1480,1,877111932,0
869,50,4,884490892,1
869,118,1,884492338,0
869,181,3,884490825,1
869,240,4,884491734,1
869,284,1,884491966,0
869,310,4,884493279,1
869,312,2,884490251,0
869,412,5,884493279,1
869,846,2,884492201,0
869,1134,1,884492445,0
870,54,2,879714458,0
870,171,4,875050698,1
870,466,4,878737789,1
870,481,4,875680046,1
870,511,3,881001249,1
870,517,2,875680597,0
870,521,3,875679795,1
870,566,2,882123618,0
870,642,4,875680258,1
870,952,3,880584584,1
871,27,2,888193275,0
871,174,5,888193176,1
871,177,5,888193336,1
871,245,3,888192475,1
871,346,3,888192859,1
871,515,4,888193176,1
871,895,3,888192689,1
871,1119,3,888193384,1
871,1197,3,888193136,1
871,1385,3,888193136,1
872,1,3,888479151,1
872,106,3,888479624,1
872,111,4,888479151,1
872,237,4,888479275,1
872,258,4,888478698,1
872,323,2,888480019,0
872,332,3,888480019,1
872,597,4,888479370,1
872,815,4,888479434,1
872,932,4,888479498,1
873,258,3,891392818,1
873,286,2,891392091,0
873,289,2,891392577,0
873,292,5,891392177,1
873,294,4,891392303,1
873,300,4,891392238,1
873,313,5,891392177,1
873,321,1,891392577,0
873,750,3,891392303,1
873,879,2,891392577,0
874,124,4,888632411,1
874,150,4,888632448,1
874,191,4,888633311,1
874,197,4,888633310,1
874,276,4,888632484,1
874,289,4,888633197,1
874,306,4,888632194,1
874,321,3,888632275,1
874,340,3,888632194,1
874,748,3,888633197,1
875,133,4,876464967,1
875,169,5,876465025,1
875,171,5,876465370,1
875,268,4,876464755,1
875,334,4,876464800,1
875,474,5,876465188,1
875,514,5,876465112,1
875,582,5,876465408,1
875,772,5,876465188,1
875,923,5,876465370,1
876,19,5,879428354,1
876,48,5,879428481,1
876,178,4,879428378,1
876,187,4,879428354,1
876,238,4,879428406,1
876,276,4,879428354,1
876,289,3,879428145,1
876,294,4,879428145,1
876,435,4,879428421,1
876,529,4,879428451,1
877,31,4,882678483,1
877,60,5,882677183,1
877,237,4,882677827,1
877,270,4,882676054,1
877,271,4,882676507,1
877,274,4,882678105,1
877,286,2,882675993,0
877,382,3,882677012,1
877,515,5,882677640,1
877,949,3,882677440,1
878,172,4,880870854,1
878,283,3,880868035,1
878,427,5,880872394,1
878,511,4,880866810,1
878,582,4,880866810,1
878,642,3,880866971,1
878,655,3,880866687,1
878,659,4,880870854,1
878,692,4,880869191,1
878,949,3,880871600,1
879,1,4,887761865,1
879,15,4,887761865,1
879,127,5,887761249,1
879,151,3,887761425,1
879,222,4,887761460,1
879,237,4,887761309,1
879,282,4,887761865,1
879,300,3,887760802,1
879,763,5,887761425,1
879,1284,3,887761562,1
880,232,4,880167806,1
880,299,4,892958517,1
880,301,4,880166557,1
880,307,4,892958090,1
880,386,3,880174995,1
880,398,3,880167965,1
880,651,5,880167695,1
880,791,2,880174961,0
880,820,3,880167384,1
880,824,4,880174879,1
881,49,5,876538986,1
881,53,2,876539448,0
881,54,4,876539387,1
881,133,4,876537718,1
881,180,5,876538063,1
881,423,4,876538726,1
881,550,3,876539261,1
881,663,5,876538322,1
881,671,3,876537512,1
881,1118,3,876538131,1
882,71,5,879867631,1
882,140,3,879879868,1
882,173,5,879867980,1
882,186,5,879879731,1
882,193,5,879867263,1
882,204,5,879864697,1
882,215,5,879867816,1
882,409,4,879863031,1
882,515,5,879865307,1
882,616,4,879879807,1
883,7,5,891754985,1
883,50,4,891696824,1
883,68,4,891696957,1
883,83,3,891693200,1
883,129,5,891755088,1
883,144,4,892557605,1
883,311,4,891691505,1
883,727,3,891696750,1
883,749,3,891695490,1
883,792,4,891694182,1
884,9,5,876858820,1
884,70,4,876859208,1
884,116,4,876858914,1
884,165,3,876859070,1
884,166,3,876859207,1
884,179,5,876859109,1
884,269,5,876857704,1
884,275,4,876857845,1
884,322,3,876857745,1
884,1214,1,876860434,0
885,1,5,885714990,1
885,70,5,885713585,1
885,186,4,885713434,1
885,210,5,885713544,1
885,405,4,885715691,1
885,428,4,885713461,1
885,432,4,885714820,1
885,596,4,885714990,1
885,866,3,885713102,1
885,1311,2,885714582,0
886,4,3,876031601,1
886,68,3,876032422,1
886,147,5,876033228,1
886,160,1,876031550,0
886,175,4,876031550,1
886,233,3,876032126,1
886,235,3,876032739,1
886,781,4,876033340,1
886,819,4,876033897,1
886,1303,1,876033987,0
887,1,5,881377972,1
887,111,5,881378370,1
887,200,1,881380883,0
887,279,5,881378478,1
887,369,5,881378896,1
887,839,4,881379566,1
887,931,3,881379009,1
887,993,5,881378251,1
887,1012,1,881378153,0
887,1015,5,881377933,1
888,69,4,879365104,1
888,137,4,879365104,1
888,180,4,879365004,1
888,269,5,879364981,1
888,286,5,879364981,1
888,514,5,879365154,1
888,535,4,879365497,1
888,762,5,879365497,1
888,792,5,879365054,1
888,869,4,879365086,1
889,58,3,880178130,1
889,65,4,880180817,1
889,72,3,880181317,1
889,134,4,880179648,1
889,160,4,880180945,1
889,168,4,880178449,1
889,246,4,880176926,1
889,654,3,880178512,1
889,659,4,880178367,1
889,762,3,880177154,1
890,89,4,882403446,1
890,98,4,882403446,1
890,118,2,882915661,0
890,163,3,883010005,1
890,172,5,882402905,1
890,181,4,882405808,1
890,237,3,882575209,1
890,324,4,882404093,1
890,340,4,882402181,1
890,443,4,882404541,1
891,50,4,891638682,1
891,117,3,883488774,1
891,278,4,883489438,1
891,280,3,883489646,1
891,281,5,891639920,1
891,471,5,891639941,1
891,531,4,883430128,1
891,546,3,883489282,1
891,591,4,891639497,1
891,934,3,883489806,1
892,87,5,886609263,1
892,134,5,886608591,1
892,151,4,886609330,1
892,226,3,886610201,1
892,273,4,886608681,1
892,441,3,886610267,1
892,661,5,886608473,1
892,781,4,886610137,1
892,849,2,886610341,0
892,1219,2,886611079,0
893,1,5,874827725,1
893,56,5,874829733,1
893,117,4,874828772,1
893,147,3,874828569,1
893,148,3,874829287,1
893,264,3,874828296,1
893,294,3,874827789,1
893,405,5,874828864,1
893,426,4,874829733,1
893,471,4,874828897,1
894,15,3,880416340,1
894,134,4,879897198,1
894,246,4,882404137,1
894,269,3,879896041,1
894,297,4,880416380,1
894,302,4,879896041,1
894,333,4,879896756,1
894,405,3,880416177,1
894,845,3,881443365,1
894,888,4,879896756,1
895,13,5,879437950,1
895,50,5,879438062,1
895,117,3,879438082,1
895,181,5,879437950,1
895,275,5,879438011,1
895,284,3,879438062,1
895,301,4,879437793,1
895,597,2,879438101,0
895,988,3,879437845,1
895,1014,3,879438082,1
896,67,2,887160983,0
896,108,3,887159854,1
896,136,5,887158768,1
896,212,2,887160582,0
896,281,2,887161172,0
896,310,4,887157208,1
896,403,1,887160554,0
896,525,5,887158164,1
896,752,1,887161916,0
896,1101,2,887159110,0
897,1,5,879994113,1
897,127,5,879990647,1
897,186,5,879994113,1
897,214,5,879990923,1
897,227,3,879992190,1
897,393,4,879991493,1
897,472,5,879993620,1
897,478,3,879991105,1
897,597,5,879993519,1
897,928,5,879993621,1
898,242,4,888294441,1
898,270,4,888294408,1
898,286,2,888294408,0
898,288,4,888294529,1
898,300,2,888294375,0
898,319,5,888294676,1
898,324,4,888294621,1
898,683,3,888294775,1
898,748,4,888294739,1
898,751,3,888294621,1
899,154,5,884122420,1
899,208,3,884121857,1
899,209,5,884121173,1
899,216,5,884121885,1
899,231,1,884122844,0
899,275,4,884119877,1
899,660,4,884122564,1
899,685,3,884119954,1
899,694,5,884121009,1
899,751,4,884120724,1
900,121,2,877832803,0
900,130,1,877833512,0
900,137,3,877832803,1
900,183,3,877833781,1
900,280,2,877833364,0
900,429,2,877833747,0
900,458,2,877833326,0
900,474,4,877833781,1
900,493,2,877833603,0
900,589,5,877833631,1
901,8,3,877131307,1
901,22,5,877131045,1
901,78,4,877131738,1
901,275,3,877130677,1
901,287,3,877126935,1
901,509,4,877288977,1
901,623,4,877131793,1
901,929,4,877126902,1
901,988,4,877125716,1
901,1049,3,877127021,1
902,50,5,879464726,1
902,134,3,879465523,1
902,250,4,879465073,1
902,258,3,879463109,1
902,295,2,879465128,0
902,318,5,879465522,1
902,327,3,879463373,1
902,333,3,879463310,1
902,515,5,879464726,1
902,993,3,879465180,1
903,100,5,891031203,1
903,182,5,891380461,1
903,203,4,891032911,1
903,204,3,891033335,1
903,318,5,891032793,1
903,409,4,891031794,1
903,708,4,891033808,1
903,746,2,891033302,0
903,994,3,891031883,1
903,1132,3,891031949,1
904,9,4,879735316,1
904,66,4,879735641,1
904,97,4,879735678,1
904,289,5,879735177,1
904,328,2,879735136,0
904,421,5,879735772,1
904,628,3,879735362,1
904,694,3,879735551,1
904,739,4,879735678,1
904,778,3,879735678,1
905,7,4,884984329,1
905,150,4,884984148,1
905,245,3,884983273,1
905,258,3,884982806,1
905,282,3,884983889,1
905,300,4,884983556,1
905,321,4,884983463,1
905,328,3,884983034,1
905,333,3,884982806,1
905,717,1,884984149,0
906,7,3,879434846,1
906,10,4,879435339,1
906,100,4,879434846,1
906,121,4,879435598,1
906,307,3,879434378,1
906,321,4,879434436,1
906,475,3,879435253,1
906,628,5,879435551,1
906,696,4,879435758,1
906,740,4,879435415,1
907,100,5,880158712,1
907,290,4,880159259,1
907,317,5,880159910,1
907,340,2,880158425,0
907,591,5,880158913,1
907,619,2,880159038,0
907,685,5,880158960,1
907,724,5,880159642,1
907,763,5,880159081,1
907,1057,3,880159151,1
908,55,3,879722334,1
908,56,4,879722642,1
908,98,5,879722300,1
908,156,3,879722603,1
908,173,3,879722901,1
908,192,2,879722489,0
908,288,4,879722097,1
908,414,3,879723022,1
908,694,4,879722603,1
908,701,4,879722780,1
909,116,5,891920010,1
909,275,5,891920166,1
909,286,4,891919160,1
909,292,4,891919160,1
909,300,5,891919232,1
909,509,5,891920211,1
909,531,4,891920166,1
909,582,5,891920125,1
909,682,3,891920763,1
909,1121,5,891920703,1
910,23,4,881421332,1
910,100,4,880821098,1
910,117,4,880822012,1
910,182,4,880821696,1
910,237,4,880822060,1
910,245,2,881420474,0
910,288,3,884229224,1
910,293,4,880822060,1
910,845,4,880821405,1
910,1012,4,884229250,1
911,98,2,892839015,0
911,168,4,892838676,1
911,174,4,892838577,1
911,185,5,892841255,1
911,357,4,892838954,1
911,381,5,892839846,1
911,435,5,892839993,1
911,485,3,892839454,1
911,496,3,892838954,1
911,588,4,892840837,1
912,132,5,875965981,1
912,143,5,875966694,1
912,154,4,875966027,1
912,172,3,875966027,1
912,204,2,875966202,0
912,238,4,875966320,1
912,423,5,875966694,1
912,483,5,875965906,1
912,496,4,875965939,1
912,1041,4,875966616,1
913,8,2,880825916,0
913,12,4,881366897,1
913,58,5,880759221,1
913,92,4,881725846,1
913,99,4,881366878,1
913,260,1,881037229,0
913,301,1,880753802,0
913,357,5,880824372,1
913,527,5,881036957,1
913,1112,1,882044453,0
914,88,2,887124121,0
914,111,1,887124121,0
914,155,5,887124121,1
914,197,4,887122028,1
914,371,4,887122029,1
914,387,3,887124121,1
914,451,2,887122085,0
914,724,3,887123464,1
914,736,3,887123465,1
914,1355,1,887123886,0
915,268,5,891031477,1
915,270,3,891030070,1
915,288,2,891031450,0
915,300,3,891031477,1
915,304,3,891030032,1
915,310,3,891029965,1
915,313,4,891029965,1
915,328,2,891031450,0
915,333,3,891031450,1
915,1038,2,891030070,0
916,100,5,880843288,1
916,160,3,880844511,1
916,232,3,880844897,1
916,271,3,880843185,1
916,366,3,880845658,1
916,451,3,880845227,1
916,467,3,880844420,1
916,470,3,880845476,1
916,1046,2,880845722,0
916,1428,3,880845415,1
917,25,4,882911390,1
917,50,3,882910915,1
917,150,5,882912385,1
917,276,5,882912385,1
917,278,3,882911767,1
917,287,4,882911185,1
917,471,4,882911099,1
917,535,4,882912385,1
917,740,5,882912385,1
917,1014,2,882911246,0
918,131,3,891987824,1
918,137,5,891987879,1
918,204,1,891987317,0
918,419,3,891987622,1
918,428,5,891988001,1
918,488,3,891987846,1
918,640,3,891988163,1
918,923,4,891987317,1
918,1065,4,891988002,1
918,1200,4,891988276,1
919,19,4,875288681,1
919,243,3,875288418,1
919,253,3,875288748,1
919,257,4,875288848,1
919,259,4,875288362,1
919,322,3,875288253,1
919,358,3,875288304,1
919,690,3,885059658,1
919,787,3,875921283,1
919,1101,5,875373470,1
920,270,3,884219993,1
920,300,3,884220058,1
920,328,2,884220058,0
920,331,3,884220094,1
920,332,3,884219953,1
920,346,4,884219768,1
920,347,4,884220131,1
920,350,4,884219953,1
920,682,3,884220058,1
920,1612,4,884219953,1
921,1,3,879379601,1
921,8,3,884673699,1
